crab_id,event_id,survey,date_catch,station,station_name,species,species_code,sex,maturity,shell,weight_g,cw_spines_mm,cw_base_mm,carapace_length_mm,abdomen_width_mm,claw_length_mm,claw_height_mm,ovary_weight_g,eggs_raw,egg_color_raw,ovary_color_raw,condition_raw,comments,maturity_coded,ovigerous,egg_stage,abdomen_setae_dark,prior_spawn,ovary_stage,ovary_stage_rank,egg_stage_rank,gsi,limbs_missing
CR219,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,47.52,94.38,75.49,43.28,30.05,41.1,11.22,0.36,S,ORANGE,BEIGE,R4,,mature,Y,orange,,N,light,1,1,0.758,1
CR220,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,49.02,92.87,72.05,42.12,27.94,46.82,14.82,3.34,N,NONE,ORANGE,OK,,mature,N,none,N,N,full,3,,6.814,0
CR221,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,immature,hard,19.81,70.08,54.42,32.86,16.42,32.02,10.3,,N,NONE,N/A,OK,,immature,N,none,N,N,,,,,0
CR222,2021-07_DY_13,2021-07,7/13/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,hard,81.64,104.41,88.76,52.86,36.97,48.53,14.39,8.86,N,NONE,ORANGE,OK,,mature,N,none,N,N,full,3,,10.853,0
CR223,2021-07_DY_13,2021-07,7/13/21,DY,Suarez Channel,Callinectes bocourti,bocourti,M,mature,hard,89.23,103,86.27,56.26,25.29,56.5,15.08,,N/A,N/A,N/A,DIRTY,BOTH CLAWS MISSING PART,mature,,,,,,,,,0
CR224,2021-07_DY_13,2021-07,7/13/21,DY,Suarez Channel,Callinectes sapidus,sapidus,F,mature,hard,101.22,124.33,100,56.65,41.11,50,20.01,0.36,N,NONE,BEIGE,OK,PINK SP.,mature,N,none,N,N,light,1,,0.356,0
CR225,2021-07_IM_13,2021-07,7/13/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,119.07,109.46,93.85,59.74,26.57,67.17,15.3,,N/A,N/A,N/A,"R1,R2",,mature,,,,,,,,,2
CR226,2021-07_IM_13,2021-07,7/13/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,74.45,103.25,84.41,51.1,37.84,43.3,15.47,7.31,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,9.819,0
CR227,2021-07_IM_13,2021-07,7/13/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,73.19,98.54,83.96,51.77,34.35,50.98,13.75,6.9,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,9.428,0
CR228,2021-07_IM_13,2021-07,7/13/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,58.85,92.2,80.95,49.79,36.61,41.11,14.44,7.55,N,NONE,DARK ORANGE,R4,,mature,N,none,N,N,full,3,,12.829,1
CR229,2021-07_AP_14,2021-07,7/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,hard,106,114.02,94.25,57.96,42.42,49.67,15.44,2.34,N,BLACK,ORANGE,"L4,L5",,mature,N,none,Y,N,full,3,,2.208,2
CR230,2021-07_AP_14,2021-07,7/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,hard,84.9,104.91,86.25,54.3,38.47,46.25,15.1,0.7,N,BLACK,BEIGE,R2,,mature,N,none,Y,N,light,1,,0.824,1
CR231,2021-07_AP_14,2021-07,7/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,hard,74.38,100.53,85.59,51.17,31.19,42.3,13.35,0.38,N,NONE,BEIGE,OK,RELEASED EGGS,mature,N,none,N,N,light,1,,0.511,0
CR232,2021-07_AP_14,2021-07,7/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,hard,73.28,100,84.51,51.1,,45.54,13.27,0.47,N,NONE,BEIGE,OK,MISSING ABDOMEN,mature,N,none,N,N,light,1,,0.641,0
CR233,2021-07_AP_14,2021-07,7/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,134.02,144.19,106.1,65.47,50.85,,,6.61,N,BLACK,DARK ORANGE,"R1,R3,L1,L2",CONTAINED PARASITES,mature,N,none,Y,N,full,3,,4.932,4
CR234,2021-07_AP_14,2021-07,7/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,86.19,118.84,93.37,52.3,33.32,55.54,15.55,2.54,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,2.947,0
CR235,2021-07_BC_14,2021-07,7/14/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,hard,70.2,103.37,83.41,47.77,22.26,57.74,15.62,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR236,2021-07_BC_14,2021-07,7/14/21,BC,Boca de Cangrejos,Callinectes sapidus,sapidus,F,mature,hard,163.55,146.63,107.47,68.47,50.9,74.83,18.43,1.31,S,OLD,ORANGE,R1,CONTAINED PARASITES,mature,Y,,,Y,full,3,,0.801,1
CR237,2021-07_BC_14,2021-07,7/14/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,57.49,94.5,74.67,43.48,30,40.4,13.43,0.1,S,O,BEIGE,OK,,mature,Y,orange,,N,light,1,1,0.174,0
CR238,2021-07_DY_14,2021-07,7/14/21,DY,Suarez Channel,Callinectes bocourti,bocourti,M,mature,hard,115.64,108.86,92.26,56.66,26.71,66.7,15.59,,N,NONE,N/A,R4,,mature,N,none,N,N,,,,,1
CR239,2021-07_DY_14,2021-07,7/14/21,DY,Suarez Channel,Callinectes ornatus,ornatus,F,mature,hard,134.25,121.13,100.06,61.17,34.48,56.68,17.75,20.38,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,15.181,0
CR240,2021-07_DY_14,2021-07,7/14/21,DY,Suarez Channel,Callinectes ornatus,ornatus,F,mature,hard,117.5,107.25,90.59,55.6,39.04,47.34,16.24,0.77,L,BROWN,LIGHT ORANGE,OK,ID UNKNOWN,mature,Y,brown,,N,medium,2,3,0.655,0
CR241,2021-07_DY_14,2021-07,7/14/21,DY,Suarez Channel,Callinectes ornatus,ornatus,F,mature,hard,91.06,101.12,87.79,55.6,31.16,52.22,16.65,10.88,N,NONE,DARK ORANGE,DIRTY,,mature,N,none,N,N,full,3,,11.948,0
CR242,2021-07_IM_14,2021-07,7/14/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,160.42,112.78,104.25,64.75,37.9,85.76,21.85,,N/A,N/A,N/A,"R3,R5,L3",ALGAE ON SHELL,mature,,,,,,,,,3
CR243,2021-07_IM_14,2021-07,7/14/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,79.06,102.18,95.54,51.15,30.05,50.04,13.32,8.88,N/A,N/A,DARK ORANGE,OK,,mature,,,,,full,3,,11.232,0
CR244,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,81.08,112.64,91.86,54.4,40.86,46.09,15.39,0.36,N,BLACK,BEIGE,OK,,mature,N,none,Y,N,light,1,,0.444,0
CR245,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,106.72,112.43,94.63,57.27,42.75,55.04,18.97,0.98,N,BLACK,LIGHT ORANGE,OK,DEFORMED SWIM LEG,mature,N,none,Y,N,medium,2,,0.918,0
CR246,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,89.29,111.12,90.05,54.46,31.14,47.78,16.67,3.98,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,4.457,0
CR247,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,85.52,110.15,89.3,54.02,40.67,42.82,14.38,2.2,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,2.572,0
CR248,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,87.98,100.04,90.07,53.35,32.36,48.87,14.42,0.67,N,NONE,BEIGE,OK,,mature,N,none,N,N,light,1,,0.762,0
CR249,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,73.26,98.89,82.31,50,31.12,46.66,13.34,0.85,N,NONE,BEIGE,OK,,mature,N,none,N,N,light,1,,1.16,0
CR250,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,62.16,93.37,78.9,48.86,29.98,39.96,11.2,0.68,N,NONE,DARK ORANGE,"L1,L4",,mature,N,none,N,N,full,3,,1.094,2
CR251,2021-07_AP_15,2021-07,7/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,69.65,90.06,80.01,48.82,26.69,45.56,17.76,7.14,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,10.251,0
CR252,2021-07_BC_15,2021-07,7/15/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,hard,72.72,90.85,81.43,49.95,35.49,45.03,16.17,0.56,OLD,PRIOR SPAWN,LIGHT ORANGE,-,,mature,N,none,,Y,medium,2,,0.77,0
CR253,2021-07_BC_15,2021-07,7/15/21,BC,Boca de Cangrejos,Callinectes sp. (unidentified),unidentified,F,mature,hard,21.4,73.41,50.08,33.36,19.96,29.95,7.76,0.27,N,NONE,ORANGE,R1,,mature,N,none,N,N,full,3,,1.262,1
CR254,2021-07_DY_15,2021-07,7/15/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,hard,84.43,110.87,94.24,56.68,40.08,47.34,13.24,1.82,N,BLACK,ORANGE,"R1,R4",,mature,N,none,Y,N,full,3,,2.156,2
CR255,2021-07_DY_15,2021-07,7/15/21,DY,Suarez Channel,Callinectes sapidus,sapidus,F,immature,hard,67.99,106.68,85.56,49.99,26.67,48.75,13.31,,N,NONE,N/A,,NO OVARY DEVELOPED,immature,N,none,N,N,,,,,0
CR256,2021-07_IM_15,2021-07,7/15/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,127.44,121.19,103.34,62.31,27.73,73.32,17.72,,N/A,N/A,N/A,"R1,R3,L5",,mature,,,,,,,,,3
CR257,2021-07_IM_15,2021-07,7/15/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,83.87,100.93,88.37,54.43,34.59,160.77,15.85,,N/A,N/A,N/A,R1,,mature,,,,,,,,,1
CR258,2021-07_IM_15,2021-07,7/15/21,IM,Isla Mosquito,Callinectes ornatus,ornatus,F,mature,hard,74.16,100.37,85.73,52.4,38.91,41.06,15.26,6.34,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,8.549,0
CR259,2021-07_IM_15,2021-07,7/15/21,IM,Isla Mosquito,Callinectes sapidus,sapidus,M,mature,hard,201.86,140.08,115.56,67.8,31.19,83.37,21.2,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR260,2021-07_IM_15,2021-07,7/15/21,IM,Isla Mosquito,Callinectes sapidus,sapidus,M,mature,hard,183.16,130.07,112.21,65.62,30.06,73.32,20.09,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR261,2021-07_IM_15,2021-07,7/15/21,IM,Isla Mosquito,Callinectes sapidus,sapidus,F,immature,hard,12.61,72.24,61.1,35.53,19.98,32.22,10.11,,N,NONE,N/A,OK,NO OVARY DEVELOPED,immature,N,none,N,N,,,,,0
CR262,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,116.4,121.9,102,61.1,42,59.5,27.8,7.71,N,BLK,DARK ORANGE,MAT,,mature,N,none,Y,N,full,3,,6.624,0
CR263,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,106.1,116.2,95,59.9,38.1,67.6,17.4,8.18,N,BLK,ORANGE,CRACKED APRON,,mature,N,none,Y,N,full,3,,7.71,0
CR264,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,88.8,103.71,87.83,51.92,37.77,17.2,45.49,0.31,Y - L,ORANGE,BEIGE,L2,,mature,Y,orange,,N,light,1,1,0.349,1
CR265,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,80.62,101.16,84.95,55.22,38.41,47.11,14.79,6.32,N,BLK,ORANGE,OK,,mature,N,none,Y,N,full,3,,7.839,0
CR266,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,76.05,100.05,86.17,54.61,39.16,47.3,16.03,0.56,N,BLK,BEIGE,L1 (HOLES),,mature,N,none,Y,N,light,1,,0.736,1
CR267,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes larvatus,larvatus,M,mature,,84.5,102.41,85.52,47.89,30.06,55.57,19.19,,-,-,-,OK,,mature,,,,,,,,,0
CR268,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,,63.45,101.5,78.71,45.36,33.34,44.78,14.61,0.31,Y - L,ORANGE,BEIGE,R1,,mature,Y,orange,,N,light,1,1,0.489,1
CR269,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,,33.5,81.9,68.8,40.4,27.9,41.5,13.4,7.88,N,CLEAR,DARK ORANGE,R1,,mature,N,none,N,N,full,3,,23.522,1
CR270,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,M,mature,,207.4,140.15,116.6,69.03,44.14,71.16,22.16,,-,-,-,OK,,mature,,,,,,,,,0
CR271,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,117.6,123.3,100.4,58.9,40,60.6,21.1,1.29,N,BLK,DARK ORANGE,MAT,,mature,N,none,Y,N,full,3,,1.097,0
CR272,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,77.89,113.31,89.26,51.8,37.61,49.89,17.25,5.1,N,BLK,ORANGE,OK,,mature,N,none,Y,N,full,3,,6.548,0
CR273,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,M,mature,,68.6,109.2,82,47.4,30.5,61.1,26.5,,-,-,-,RUSTY BELLY,,mature,,,,,,,,,0
CR274,2021-10_AP_13,2021-10,10/13/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,mature,,49.14,86.12,71.86,41.56,31.34,39.48,12.07,0.65,Y-L,DARK ORANGE,ORANGE,R1,,mature,Y,orange,,N,full,3,1,1.323,1
CR275,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,,76.03,96.22,84.16,51.23,36.32,46.79,15.81,4.05,N,BLK,DARK ORANGE,R1,,mature,N,none,Y,N,full,3,,5.327,1
CR276,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,,68.07,91.41,80.09,48.15,33.43,41.65,14.35,1.09,N,BLK,ORANGE,OK,,mature,N,none,Y,N,full,3,,1.601,0
CR277,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes exasperatus,exasperatus,F,mature,,141.4,135.5,109.8,63.2,44.4,58.7,22.2,5.7,N,BLK,DARK ORANGE,OLD BROKEN CLAW,,mature,N,none,Y,N,full,3,,4.031,0
CR278,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,,98.2,111.6,87.7,49.9,31.1,63.3,23.3,,-,-,-,OK,,mature,,,,,,,,,0
CR279,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,,92.1,108.9,88.7,48.8,35.6,65.6,19,,-,-,-,MAT,,mature,,,,,,,,,0
CR280,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,,80.01,107.12,88.66,50.21,32.82,60.8,26.17,,-,-,-,L1,,mature,,,,,,,,,1
CR281,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,,82.8,102.2,83.5,47.2,31,65.3,20,,-,-,-,MAT,,mature,,,,,,,,,0
CR282,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,,67.68,96.68,79.07,44.34,28.99,52.37,22.26,,-,-,-,OK,,mature,,,,,,,,,0
CR283,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,,46.2,103.2,75.5,45.5,32.1,51.1,15.5,2.4,N,BLK,DARK ORANGE,"L1,L2,R2",,mature,N,none,Y,N,full,3,,5.195,3
CR284,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,,44.87,94.69,75.2,43.02,32.33,17.11,41.47,4.1,N,BLK,DARK ORANGE,L1,,mature,N,none,Y,N,full,3,,9.138,1
CR285,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,,43.6,92.2,73.2,40,31.1,43.4,14.4,7.78,N,BLK,DARK ORANGE,MAT,,mature,N,none,Y,N,full,3,,17.844,0
CR286,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes sapidus,sapidus,F,mature,,73.26,113.7,88.23,50.5,37.4,44.6,16.4,0.49,N,BLK,BEIGE,MAT,,mature,N,none,Y,N,light,1,,0.669,0
CR287,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,,42.52,95.66,74.51,43.45,32.85,40.9,12.61,4.37,N,BLK,DARK ORANGE,"R1,R2",,mature,N,none,Y,N,full,3,,10.278,2
CR288,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,,44.56,88.33,73.31,42.25,31.19,38.46,11.92,1.31,N,BLK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,2.94,0
CR289,2021-10_BC_13,2021-10,10/13/21,BC,Boca de Cangrejos,Callinectes sp. (unidentified),unidentified,M,mature,,77.8,81.1,75.4,48.8,35.4,66.6,15.5,,-,-,-,OK,,mature,,,,,,,,,0
CR290,2021-10_DY_13,2021-10,10/13/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,76.28,112.1,91.48,55.9,41.38,,,1.2,N,BLK,ORANGE,"R1,L1",,mature,N,none,Y,N,full,3,,1.573,2
CR291,2021-10_DY_13,2021-10,10/13/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,73.75,103.37,85.88,53.17,37.87,42.66,13.8,0.18,N,BLK,BEIGE,L4,,mature,N,none,Y,N,light,1,,0.244,1
CR292,2021-10_DY_13,2021-10,10/13/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,63.6,100,83.7,50.5,35.1,,,6.26,N,BLK,BEIGE,"R1,L1",,mature,N,none,Y,N,light,1,,9.843,2
CR293,2021-10_DY_13,2021-10,10/13/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,63.4,97.4,81.8,49.5,33.4,42.1,12.4,4.97,N,BLK,DARK ORANGE,"L5,R3 CRACKED CARAPACE",,mature,N,none,Y,N,full,3,,7.839,2
CR294,2021-10_DY_13,2021-10,10/13/21,DY,Suarez Channel,Callinectes similis,similis,M,mature,,93.11,123.4,90.6,52.3,37.4,66,18.3,,-,-,-,MAT,,mature,,,,,,,,,0
CR295,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,80,108.8,91.2,57.2,40.4,50.1,14.1,2.28,N,BLACK,ORANGE,"R1,R2,L3",,mature,N,none,Y,N,full,3,,2.85,3
CR296,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,101.37,105.37,88.71,54.59,38.48,45.99,15.47,0.39,Y/L,BROWN/ORANGE,BEIGE,OK,,mature,Y,orange-brown,,N,light,1,2,0.385,0
CR297,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,55.95,102.58,80.9,48.2,35.49,41.05,10.95,1.92,N,BLACK,ORANGE,R1,,mature,N,none,Y,N,full,3,,3.432,1
CR298,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,64.68,101.52,81.37,49.05,36.43,43.27,14.89,2.98,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,4.607,0
CR299,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,49,91.2,73.8,46.3,30.9,32.4,11.3,0.8,Y,ORANGE,BEIGE,,,mature,Y,orange,,N,light,1,1,1.633,0
CR300,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes larvatus,larvatus,M,mature,,68.4,94.7,78.8,45.4,30.6,,,,-,-,-,OK,,mature,,,,,,,,,0
CR301,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,,80.1,109.8,91.1,56.6,36.5,,13.2,1.35,N,BLACK,ORANGE,"L1,L3",,mature,N,none,Y,N,full,3,,1.685,2
CR302,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,,86.8,105.6,88.6,57.2,41.5,52.6,15,6.38,N,BLACK,DARK ORANGE,R1,,mature,N,none,Y,N,full,3,,7.35,1
CR303,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,,59.85,102.47,79.66,46.79,32.49,44.72,15.88,3.19,N,CLEAR,ORANGE,OK,,mature,N,none,N,N,full,3,,5.33,0
CR304,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,,60.87,101.06,79.98,45.94,33.99,41.68,15.12,0.86,N,BLACK,ORANGE,"R3,R5",,mature,N,none,Y,N,full,3,,1.413,2
CR305,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,,48.65,95.72,74.5,44.01,31.81,41.78,13.44,2.51,N,CLEAR,ORANGE,OK,,mature,N,none,N,N,full,3,,5.159,0
CR306,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,76.1,160.89,88.15,52.2,38.54,45.87,15.77,3.41,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,4.481,0
CR307,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,111.7,125,104.1,61.5,40.8,58.6,15.2,5.63,N,BLACK,ORANGE,"L1,SPINE",,mature,N,none,Y,N,full,3,,5.04,1
CR308,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,107.23,124.87,97.9,56.47,41.56,55.6,16.98,6.42,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,5.987,0
CR309,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,114.1,124.8,97.5,56.9,40.6,58.3,18.8,7.33,N,BLACK,ORANGE,R4,,mature,N,none,Y,N,full,3,,6.424,1
CR310,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,111.4,121.2,102.6,59.4,41.8,55.4,16,2.96,N,BLACK,ORANGE,"L1,SPINE",,mature,N,none,Y,N,full,3,,2.657,1
CR311,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,110.5,121.05,98.62,58.18,44.25,54.42,19.88,0.92,N,CLEAR,BEIGE/WHITE,OK,,mature,N,none,N,N,light,1,,0.833,0
CR312,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,80.13,107.23,84.52,48.88,35.72,45.62,19.39,0.89,Y/L,ORANGE,ORANGE,OK,,mature,Y,orange,,N,full,3,1,1.111,0
CR313,2021-10_AP_14,2021-10,10/14/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,68.4,105.96,83.82,50.32,37.02,41.82,15.6,3.65,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,5.336,0
CR314,2021-10_BC_14,2021-10,10/14/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,F,mature,,54.27,92.42,75.75,42.24,30.51,43.1,16.44,1.82,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,3.354,0
CR315,2021-10_BC_14,2021-10,10/14/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,,48.7,98.9,77.9,45.4,33.2,46.1,14.1,3.8,N,BLACK,ORANGE,"R1,L2",,mature,N,none,Y,N,full,3,,7.803,2
CR316,2021-10_BC_14,2021-10,10/14/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,,41.02,91,73.14,41.91,31.72,38.99,11.01,2.18,N,BLACK,DARK ORANGE,R1,,mature,N,none,Y,N,full,3,,5.314,1
CR317,2021-10_BC_14,2021-10,10/14/21,BC,Boca de Cangrejos,Callinectes sapidus,sapidus,F,mature,,91.9,131.2,101.5,58.7,41.7,,,0.86,N,BLACK,YELLOW,"R1,L1,L5",,mature,N,none,Y,N,medium,2,,0.936,3
CR318,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes bocourti,bocourti,M,mature,,153.64,117.24,101.89,61.56,36,72.59,27.16,,-,-,-,L1,,mature,,,,,,,,,1
CR319,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,94.72,111.7,91.56,55.51,38.78,48.48,16.92,10.23,N,CLEAR,ORANGE,OK,,mature,N,none,N,N,full,3,,10.8,0
CR320,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,74,106.11,86.5,55.3,37,48.5,14.3,1.94,N,BLACK,ORANGE,"R3,R4,R5",,mature,N,none,Y,N,full,3,,2.622,3
CR321,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,73.89,101.55,84.84,51.58,36.94,47.74,16.29,0.48,N,BLACK,BEIGE,OK,,mature,N,none,Y,N,light,1,,0.65,0
CR322,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,66.26,98.94,82.46,49.09,36.92,42.45,15.84,7.48,N,CLEAR,ORANGE,OK,,mature,N,none,N,N,full,3,,11.289,0
